Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
7	0.0	24.0	0.5	F#3	54	spine_0
7	0.5	24.5	0.5	B2	47	spine_0
7	1.0	25.0	0.5	E3	52	spine_0
7	1.5	25.5	0.5	B3	59	spine_0
7	1.5	25.5	0.5	D3	50	spine_0
7	2.0	26.0	1.0	A4	69	spine_0
7	2.0	26.0	0.5	E4	64	spine_0
7	2.0	26.0	0.5	C#3	49	spine_0
7	2.5	26.5	0.5	D4	62	spine_0
7	2.5	26.5	0.5	E3	52	spine_0
7	2.5	26.5	0.5	B2	47	spine_0
7	3.0	27.0	1.0	C#4	61	spine_0
7	3.0	27.0	0.5	A3	57	spine_0
7	3.0	27.0	1.0	A2	45	spine_0
7	3.5	27.5	0.5	E4	64	spine_0
7	3.5	27.5	0.5	G3	55	spine_0
8	0.0	28.0	1.0	C#4	61	spine_0
8	0.0	28.0	0.5	F#3	54	spine_0
8	0.0	28.0	0.5	A4	69	spine_0
8	0.5	28.5	0.5	E3	52	spine_0
8	0.5	28.5	0.5	A2	45	spine_0
8	0.5	28.5	0.5	G4	67	spine_0
8	1.0	29.0	1.0	F#4	66	spine_0
8	1.0	29.0	1.0	D3	50	spine_0
8	1.0	29.0	0.5	D3	50	spine_0
8	1.5	29.5	0.5	A3	57	spine_0
8	1.5	29.5	0.5	C#3	49	spine_0
8	2.0	30.0	1.0	F#4	66	spine_0
8	2.0	30.0	0.5	D4	62	spine_0
8	2.0	30.0	0.5	B2	47	spine_0
8	2.5	30.5	0.5	D3	50	spine_0
8	2.5	30.5	0.5	A2	45	spine_0
8	2.5	30.5	0.5	C#4	61	spine_0
8	3.0	31.0	0.5	E4	64	spine_0
8	3.0	31.0	1.0	B3	59	spine_0
8	3.0	31.0	0.5	G3	55	spine_0
8	3.0	31.0	1.0	G2	43	spine_0
8	3.5	31.5	0.5	D4	62	spine_0
8	3.5	31.5	0.5	F#3	54	spine_0
9	0.0	32.0	1.0	C#4	61	spine_0
9	0.0	32.0	1.0	A3	57	spine_0
9	0.0	32.0	1.0	E3	52	spine_0
9	0.0	32.0	0.5	G2	43	spine_0
9	0.5	32.5	0.5	F#2	42	spine_0
9	1.0	33.0	1.0	D4	62	spine_0
9	1.0	33.0	0.5	G#3	56	spine_0
9	1.0	33.0	0.5	D3	50	spine_0
9	1.0	33.0	0.5	B2	47	spine_0
9	1.5	33.5	0.5	F#3	54	spine_0
9	1.5	33.5	0.5	C#3	49	spine_0
9	1.5	33.5	0.5	A2	45	spine_0
9	2.0	34.0	0.5	D4	62	spine_0
9	2.0	34.0	2.0	E3	52	spine_0
9	2.0	34.0	2.0	B2	47	spine_0
9	2.0	34.0	2.0	G#2	44	spine_0
9	2.5	34.5	0.25	B4	71	spine_0
9	2.75	34.75	0.25	A4	69	spine_0
9	3.0	35.0	0.5	B4	71	spine_0
9	3.5	35.5	0.5	D4	62	spine_0
10	0.0	36.0	1.0	C#4	61	spine_0
10	0.0	36.0	2.0	E3	52	spine_0
10	0.0	36.0	1.0	A2	45	spine_0
10	0.5	36.5	0.5	E4	64	spine_0
10	1.0	37.0	0.5	E4	64	spine_0
10	1.0	37.0	1.0	G2	43	spine_0
10	1.5	37.5	0.5	E4	64	spine_0
10	2.0	38.0	1.0	A3	57	spine_0
10	2.0	38.0	0.5	E3	52	spine_0
10	2.0	38.0	2.0	F#2	42	spine_0
10	2.5	38.5	0.5	E4	64	spine_0
10	2.5	38.5	0.5	G3	55	spine_0
10	3.0	39.0	0.5	A4	69	spine_0
10	3.0	39.0	1.0	C4	60	spine_0
10	3.0	39.0	0.5	F#3	54	spine_0
10	3.5	39.5	0.5	G4	67	spine_0
10	3.5	39.5	0.5	E3	52	spine_0
11	0.0	40.0	0.5	C4	60	spine_0
11	0.0	40.0	2.0	F#4	66	spine_0
11	0.0	40.0	4.0	B2	47	spine_0
11	0.0	40.0	2.0	D#3	51	spine_0
11	0.5	40.5	0.5	F#3	54	spine_0
11	1.0	41.0	0.5	B3	59	spine_0
11	1.5	41.5	0.5	A3	57	spine_0
11	2.0	42.0	0.5	G3	55	spine_0
11	2.0	42.0	0.5	E3	52	spine_0
11	2.5	42.5	0.5	B4	71	spine_0
11	2.5	42.5	0.5	B3	59	spine_0
11	2.5	42.5	0.5	D3	50	spine_0 / Voice 2543746297408
11	2.5	42.5	0.5	D#3	51	spine_0 / Voice 2543746297840
11	3.0	43.0	0.5	E4	64	spine_0
11	3.0	43.0	1.0	G3	55	spine_0 / Voice 2543746297840
11	3.0	43.0	0.5	B4	71	spine_0
11	3.5	43.5	0.5	B4	71	spine_0
11	3.5	43.5	0.5	D4	62	spine_0
12	0.0	44.0	1.0	E4	64	spine_0
12	0.0	44.0	0.5	C#4	61	spine_0
12	0.0	44.0	1.0	G3	55	spine_0 / Voice 2543746297840
12	0.0	44.0	3.0	B2	47	spine_0
12	0.5	44.5	0.5	B3	59	spine_0
12	1.0	45.0	1.0	G4	67	spine_0
12	1.0	45.0	0.5	A#3	58	spine_0
12	1.0	45.0	0.5	C#3	49	spine_0 / Voice 2543746297840
12	1.5	45.5	0.5	B3	59	spine_0
12	1.5	45.5	0.5	D3	50	spine_0 / Voice 2543746297840
12	2.0	46.0	0.5	E3	52	spine_0 / Voice 2543746297840
12	2.0	46.0	0.5	G4	67	spine_0
12	2.0	46.0	0.5	C#4	61	spine_0
12	2.5	46.5	0.5	G3	55	spine_0 / Voice 2543746297840
12	2.5	46.5	0.5	C#4	61	spine_0
12	2.5	46.5	0.5	E4	64	spine_0
12	3.0	47.0	0.5	F#4	66	spine_0
12	3.0	47.0	0.5	D4	62	spine_0
12	3.0	47.0	1.0	F#3	54	spine_0 / Voice 2543746297840
12	3.0	47.0	1.0	A#2	46	spine_0
12	3.5	47.5	0.5	E4	64	spine_0
12	3.5	47.5	0.5	C#4	61	spine_0
13	0.0	48.0	0.5	D4	62	spine_0
13	0.0	48.0	1.0	B3	59	spine_0
13	0.0	48.0	0.5	F#3	54	spine_0 / Voice 2543746297840
13	0.0	48.0	1.0	B2	47	spine_0
13	0.5	48.5	0.5	F#4	66	spine_0
13	0.5	48.5	0.5	A3	57	spine_0 / Voice 2543746297840
13	1.0	49.0	0.5	B4	71	spine_0
13	1.0	49.0	0.5	G#3	56	spine_0 / Voice 2543746297840
13	1.5	49.5	0.5	A4	69	spine_0
13	1.5	49.5	0.5	F#3	54	spine_0 / Voice 2543746297840
13	2.0	50.0	0.5	G#4	68	spine_0
13	2.0	50.0	2.0	E3	52	spine_0 / Voice 2543746297840
13	2.5	50.5	0.5	B4	71	spine_0
13	2.5	50.5	0.5	D3	50	spine_0
13	3.0	51.0	0.5	E5	76	spine_0
13	3.0	51.0	0.5	C#3	49	spine_0
13	3.5	51.5	0.5	D5	74	spine_0
13	3.5	51.5	0.5	B2	47	spine_0
14	0.0	52.0	0.5	E3	52	spine_0 / Voice 2543746297840
14	0.0	52.0	1.0	A2	45	spine_0
14	0.0	52.0	1.0	C#5	73	spine_0
14	0.5	52.5	0.5	A4	69	spine_0
14	0.5	52.5	0.5	E3	52	spine_0 / Voice 2543746297840
14	1.0	53.0	0.5	A4	69	spine_0
14	1.0	53.0	0.5	A3	57	spine_0 / Voice 2543746297840
14	1.5	53.5	0.5	A4	69	spine_0
14	1.5	53.5	0.5	G3	55	spine_0 / Voice 2543746297840
14	1.5	53.5	0.5	A2	45	spine_0
14	2.0	54.0	1.0	D4	62	spine_0
14	2.0	54.0	0.5	F#3	54	spine_0 / Voice 2543746297840
14	2.0	54.0	1.0	B2	47	spine_0
14	2.5	54.5	0.5	D5	74	spine_0
14	2.5	54.5	0.5	E3	52	spine_0 / Voice 2543746297840
14	3.0	55.0	0.5	D5	74	spine_0
14	3.0	55.0	1.0	F#4	66	spine_0
14	3.0	55.0	1.0	D3	50	spine_0 / Voice 2543746297840
14	3.5	55.5	0.5	D5	74	spine_0
14	3.5	55.5	0.5	B2	47	spine_0
15	0.0	56.0	1.0	G4	67	spine_0
15	0.0	56.0	0.5	F#4	66	spine_0
15	0.0	56.0	0.5	E3	52	spine_0 / Voice 2543746297840
15	0.0	56.0	1.0	E2	40	spine_0
15	0.5	56.5	0.5	B3	59	spine_0
15	0.5	56.5	0.5	F#3	54	spine_0 / Voice 2543746297840
15	1.0	57.0	1.0	B4	71	spine_0
15	1.0	57.0	0.5	E4	64	spine_0
15	1.0	57.0	1.0	G3	55	spine_0 / Voice 2543746297840
15	1.5	57.5	0.5	D4	62	spine_0
15	1.5	57.5	0.5	E3	52	spine_0
15	2.0	58.0	0.5	G3	55	spine_0 / Voice 2543746297840
15	2.0	58.0	0.5	B4	71	spine_0
15	2.0	58.0	2.0	C#4	61	spine_0
15	2.0	58.0	1.0	A2	45	spine_0
15	2.5	58.5	0.5	E4	64	spine_0
15	2.5	58.5	0.5	G3	55	spine_0 / Voice 2543746297840
15	3.0	59.0	0.5	A4	69	spine_0
15	3.0	59.0	0.5	F#3	54	spine_0 / Voice 2543746297840
15	3.5	59.5	0.5	G4	67	spine_0
15	3.5	59.5	0.5	E3	52	spine_0 / Voice 2543746297840
15	3.5	59.5	0.5	A2	45	spine_0
16	0.0	60.0	1.0	F#4	66	spine_0
16	0.0	60.0	1.0	D3	50	spine_0 / Voice 2543746297840
16	0.0	60.0	1.0	D2	38	spine_0
16	0.5	60.5	0.5	A3	57	spine_0
16	1.0	61.0	0.5	D4	62	spine_0
16	1.5	61.5	0.5	A4	69	spine_0
16	1.5	61.5	0.5	C4	60	spine_0
16	2.0	62.0	0.5	D5	74	spine_0
16	2.0	62.0	0.5	B3	59	spine_0
16	2.5	62.5	0.5	C5	72	spine_0
16	2.5	62.5	0.5	D4	62	spine_0
16	3.0	63.0	0.5	B4	71	spine_0
16	3.0	63.0	0.5	G4	67	spine_0
16	3.5	63.5	0.5	D5	74	spine_0
16	3.5	63.5	0.5	F#4	66	spine_0
17	0.0	64.0	1.0	G5	79	spine_0
17	0.0	64.0	0.5	E4	64	spine_0
17	0.5	64.5	0.5	D4	62	spine_0
17	0.5	64.5	0.5	E3	52	spine_0 / Voice 2543746297840
17	1.0	65.0	0.5	F#5	78	spine_0
17	1.0	65.0	1.0	C#4	61	spine_0
17	1.0	65.0	0.5	A3	57	spine_0 / Voice 2543746297840
17	1.5	65.5	0.5	E5	76	spine_0
17	1.5	65.5	0.5	G3	55	spine_0 / Voice 2543746297840
17	2.0	66.0	0.5	D4	62	spine_0
17	2.0	66.0	0.5	F#3	54	spine_0 / Voice 2543746297840
17	2.0	66.0	0.5	A5	81	spine_0
17	2.5	66.5	0.5	G5	79	spine_0
17	2.5	66.5	0.5	E4	64	spine_0
17	2.5	66.5	0.5	A3	57	spine_0 / Voice 2543746297840
17	3.0	67.0	0.5	F#5	78	spine_0
17	3.0	67.0	1.0	F#4	66	spine_0
17	3.0	67.0	0.5	D4	62	spine_0 / Voice 2543746297840
17	3.5	67.5	0.5	E5	76	spine_0
17	3.5	67.5	0.5	C#4	61	spine_0 / Voice 2543746297840
18	0.0	68.0	1.0	D5	74	spine_0
18	0.0	68.0	1.0	F#4	66	spine_0
18	0.0	68.0	1.0	B3	59	spine_0 / Voice 2543746297840
18	0.5	68.5	0.5	B2	47	spine_0
18	1.0	69.0	0.5	C#5	73	spine_0
18	1.0	69.0	1.0	G#4	68	spine_0
18	1.0	69.0	0.5	E3	52	spine_0
18	1.5	69.5	0.5	B4	71	spine_0
18	1.5	69.5	0.5	D3	50	spine_0
18	2.0	70.0	0.5	E5	76	spine_0
18	2.0	70.0	1.0	G#4	68	spine_0
18	2.0	70.0	0.5	C#3	49	spine_0
18	2.5	70.5	0.5	B3	59	spine_0 / Voice 2543746297840
18	2.5	70.5	0.5	E3	52	spine_0
18	2.5	70.5	0.5	D5	74	spine_0
18	3.0	71.0	0.5	C#5	73	spine_0
18	3.0	71.0	0.5	A4	69	spine_0
18	3.0	71.0	1.0	C#4	61	spine_0 / Voice 2543746297840
18	3.0	71.0	0.5	A3	57	spine_0
18	3.5	71.5	0.5	E4	64	spine_0
18	3.5	71.5	0.5	G#3	56	spine_0
18	3.5	71.5	0.5	B4	71	spine_0
19	0.0	72.0	0.5	A4	69	spine_0
19	0.0	72.0	0.5	A4	69	spine_0
19	0.0	72.0	0.5	C#4	61	spine_0 / Voice 2543746297840
19	0.0	72.0	0.5	F#3	54	spine_0
19	0.5	72.5	0.5	C#5	73	spine_0
19	0.5	72.5	0.5	G#4	68	spine_0
19	0.5	72.5	0.5	A3	57	spine_0 / Voice 2543746297840
19	0.5	72.5	0.5	E3	52	spine_0
19	1.0	73.0	0.5	B4	71	spine_0
19	1.0	73.0	1.0	F#4	66	spine_0
19	1.0	73.0	0.5	D4	62	spine_0 / Voice 2543746297840
19	1.0	73.0	1.0	D3	50	spine_0
19	1.5	73.5	0.5	A4	69	spine_0
19	1.5	73.5	0.5	C#4	61	spine_0 / Voice 2543746297840
19	2.0	74.0	0.5	G#4	68	spine_0
19	2.0	74.0	1.0	E4	64	spine_0
19	2.0	74.0	1.0	B3	59	spine_0 / Voice 2543746297840
19	2.0	74.0	0.5	D3	50	spine_0
19	2.5	74.5	0.5	E4	64	spine_0
19	2.5	74.5	0.5	C#3	49	spine_0
19	3.0	75.0	1.0	A4	69	spine_0
19	3.0	75.0	0.5	D4	62	spine_0
19	3.0	75.0	0.5	A3	57	spine_0 / Voice 2543746297840
19	3.0	75.0	0.5	F#3	54	spine_0
19	3.5	75.5	0.5	C#4	61	spine_0
19	3.5	75.5	0.5	G#3	56	spine_0 / Voice 2543746297840
19	3.5	75.5	0.5	E3	52	spine_0
20	0.0	76.0	0.5	B3	59	spine_0
20	0.0	76.0	1.5	A4	69	spine_0
20	0.0	76.0	1.0	D3	50	spine_0
20	0.0	76.0	1.0	F#3	54	spine_0 / Voice 2543746297840
20	0.5	76.5	0.5	C#4	61	spine_0
20	1.0	77.0	1.0	D4	62	spine_0
20	1.0	77.0	1.0	E3	52	spine_0 / Voice 2543746297840
20	1.0	77.0	1.0	E3	52	spine_0
20	1.5	77.5	0.5	G#4	68	spine_0
20	2.0	78.0	2.0	A4	69	spine_0
20	2.0	78.0	0.5	D4	62	spine_0
20	2.0	78.0	1.0	E3	52	spine_0 / Voice 2543746297840
20	2.0	78.0	1.0	A2	45	spine_0
20	2.5	78.5	0.5	C#4	61	spine_0
20	3.0	79.0	0.5	F#4	66	spine_0
20	3.5	79.5	0.5	E4	64	spine_0
20	3.5	79.5	0.5	F#2	42	spine_0
21	0.0	80.0	0.5	A4	69	spine_0
21	0.0	80.0	1.0	D#4	63	spine_0
21	0.0	80.0	1.0	B2	47	spine_0
21	0.5	80.5	0.5	F#4	66	spine_0
21	0.5	80.5	0.5	B3	59	spine_0 / Voice 2543746297840
21	1.0	81.0	0.5	B4	71	spine_0
21	1.0	81.0	0.5	B3	59	spine_0 / Voice 2543746297840
21	1.5	81.5	0.5	A4	69	spine_0
21	1.5	81.5	0.5	B3	59	spine_0 / Voice 2543746297840
21	2.0	82.0	1.0	G4	67	spine_0
21	2.0	82.0	1.0	E3	52	spine_0 / Voice 2543746297840
21	2.5	82.5	0.5	B3	59	spine_0
21	2.5	82.5	0.5	D3	50	spine_0
21	3.0	83.0	1.0	G3	55	spine_0 / Voice 2543746297840
21	3.0	83.0	0.5	C#3	49	spine_0
21	3.0	83.0	0.5	E4	64	spine_0
21	3.5	83.5	0.5	D4	62	spine_0
21	3.5	83.5	0.5	B2	47	spine_0
22	0.0	84.0	0.5	C#4	61	spine_0
22	0.0	84.0	0.5	G3	55	spine_0 / Voice 2543746297840
22	0.0	84.0	1.0	A#2	46	spine_0
22	0.5	84.5	0.5	F#5	78	spine_0
22	0.5	84.5	0.5	C#3	49	spine_0 / Voice 2543746297840
22	1.0	85.0	0.5	F#5	78	spine_0
22	1.0	85.0	0.5	F#3	54	spine_0 / Voice 2543746297840
22	1.5	85.5	0.5	F#5	78	spine_0
22	1.5	85.5	0.5	E3	52	spine_0 / Voice 2543746297840
22	1.5	85.5	0.5	A#2	46	spine_0
22	2.0	86.0	1.0	B4	71	spine_0
22	2.0	86.0	0.5	D#3	51	spine_0 / Voice 2543746297840
22	2.0	86.0	1.0	A2	45	spine_0
22	2.5	86.5	0.5	B4	71	spine_0
22	2.5	86.5	0.25	E#3	53	spine_0 / Voice 2543746297840
22	2.75	86.75	0.25	F#3	54	spine_0 / Voice 2543746297840
22	3.0	87.0	1.0	D5	74	spine_0
22	3.0	87.0	0.5	B4	71	spine_0
22	3.0	87.0	1.0	E#3	53	spine_0 / Voice 2543746297840
22	3.5	87.5	0.5	B4	71	spine_0
22	3.5	87.5	0.5	G#2	44	spine_0
23	0.0	88.0	0.5	D5	74	spine_0
23	0.0	88.0	1.0	E4	64	spine_0
23	0.0	88.0	1.0	C#3	49	spine_0
23	0.5	88.5	0.5	G#4	68	spine_0
23	0.5	88.5	0.5	B3	59	spine_0 / Voice 2543746297840
23	1.0	89.0	1.0	G4	67	spine_0
23	1.0	89.0	0.5	A#3	58	spine_0 / Voice 2543746297840
23	1.0	89.0	0.5	C#5	73	spine_0
23	1.5	89.5	0.5	B4	71	spine_0
23	1.5	89.5	0.5	C#4	61	spine_0 / Voice 2543746297840
23	1.5	89.5	0.5	E3	52	spine_0
23	2.0	90.0	1.0	A#4	70	spine_0
23	2.0	90.0	0.5	G4	67	spine_0
23	2.0	90.0	0.5	C#4	61	spine_0 / Voice 2543746297840
23	2.0	90.0	0.5	F#2	42	spine_0
23	2.5	90.5	0.5	C#4	61	spine_0
23	2.5	90.5	0.5	E4	64	spine_0 / Voice 2543746297840
23	2.5	90.5	0.5	F#3	54	spine_0
23	3.0	91.0	0.5	F#4	66	spine_0
23	3.0	91.0	0.5	B4	71	spine_0
23	3.0	91.0	0.5	G#3	56	spine_0
23	3.0	91.0	0.5	D4	62	spine_0 / Voice 2543746297840
23	3.5	91.5	0.5	C#5	73	spine_0
23	3.5	91.5	0.5	E4	64	spine_0
23	3.5	91.5	0.5	C#4	61	spine_0 / Voice 2543746297840
23	3.5	91.5	0.5	A#3	58	spine_0
24	0.0	92.0	2.0	D5	74	spine_0
24	0.0	92.0	0.5	D4	62	spine_0
24	0.0	92.0	2.0	B3	59	spine_0 / Voice 2543746297840
24	0.0	92.0	0.5	B3	59	spine_0
24	0.5	92.5	0.5	F#4	66	spine_0
24	0.5	92.5	0.5	A3	57	spine_0
24	1.0	93.0	0.5	B4	71	spine_0
24	1.0	93.0	0.5	G#3	56	spine_0
24	1.5	93.5	0.5	A4	69	spine_0
24	1.5	93.5	0.5	F#3	54	spine_0
24	2.0	94.0	1.0	D5	74	spine_0
24	2.0	94.0	2.0	G#4	68	spine_0
24	2.0	94.0	0.5	B3	59	spine_0 / Voice 2543746297840
24	2.0	94.0	2.0	E#3	53	spine_0
24	2.5	94.5	0.5	G#3	56	spine_0 / Voice 2543746297840
24	3.0	95.0	1.0	C#5	73	spine_0
24	3.0	95.0	0.5	C#4	61	spine_0 / Voice 2543746297840
24	3.5	95.5	0.5	B3	59	spine_0 / Voice 2543746297840
25	0.0	96.0	2.0	C#5	73	spine_0
25	0.0	96.0	0.5	G#4	68	spine_0
25	0.0	96.0	2.0	A3	57	spine_0 / Voice 2543746297840
25	0.5	96.5	0.5	C#4	61	spine_0
25	0.5	96.5	0.5	F#3	54	spine_0
25	1.0	97.0	0.5	F#4	66	spine_0
25	1.0	97.0	0.5	F#3	54	spine_0
25	1.5	97.5	0.5	E4	64	spine_0
25	1.5	97.5	0.5	F#3	54	spine_0
25	2.0	98.0	0.5	C#5	73	spine_0
25	2.0	98.0	1.5	D4	62	spine_0
25	2.0	98.0	0.5	A3	57	spine_0 / Voice 2543746297840
25	2.0	98.0	1.0	B2	47	spine_0
25	2.5	98.5	0.25	B4	71	spine_0
25	2.5	98.5	0.5	F#3	54	spine_0 / Voice 2543746297840
25	2.75	98.75	0.25	A4	69	spine_0
25	3.0	99.0	0.5	G#4	68	spine_0
25	3.0	99.0	0.5	B3	59	spine_0 / Voice 2543746297840
25	3.0	99.0	1.0	D3	50	spine_0
25	3.5	99.5	0.5	C#4	61	spine_0
25	3.5	99.5	0.5	A3	57	spine_0 / Voice 2543746297840
25	3.5	99.5	0.5	F#4	66	spine_0
26	0.0	100.0	2.0	E#4	65	spine_0
26	0.0	100.0	2.0	B3	59	spine_0
26	0.0	100.0	2.0	G#3	56	spine_0 / Voice 2543746297840
26	0.0	100.0	0.5	D3	50	spine_0
26	0.5	100.5	0.5	G#2	44	spine_0
26	1.0	101.0	0.5	C#3	49	spine_0
26	1.5	101.5	0.5	B2	47	spine_0
26	2.0	102.0	0.5	G#3	56	spine_0 / Voice 2543746297840
26	2.0	102.0	1.5	A2	45	spine_0
26	2.0	102.0	0.5	E#4	65	spine_0
26	2.0	102.0	0.5	B3	59	spine_0
26	2.5	102.5	0.5	C#4	61	spine_0
26	2.5	102.5	0.25	A3	57	spine_0
26	2.5	102.5	0.25	F#3	54	spine_0 / Voice 2543746297840
26	2.75	102.75	0.25	B3	59	spine_0
26	2.75	102.75	0.25	G#3	56	spine_0 / Voice 2543746297840
26	3.0	103.0	1.0	F#4	66	spine_0
26	3.0	103.0	0.5	C#4	61	spine_0
26	3.0	103.0	1.0	A3	57	spine_0 / Voice 2543746297840
26	3.5	103.5	0.5	D4	62	spine_0
26	3.5	103.5	0.5	B2	47	spine_0
27	0.0	104.0	1.0	F#4	66	spine_0
27	0.0	104.0	1.5	C#4	61	spine_0
27	0.0	104.0	0.5	G#3	56	spine_0 / Voice 2543746297840
27	0.0	104.0	2.0	C#3	49	spine_0
27	0.5	104.5	0.5	F#3	54	spine_0 / Voice 2543746297840
27	1.0	105.0	1.0	E#4	65	spine_0
27	1.0	105.0	1.0	G#3	56	spine_0 / Voice 2543746297840
27	1.5	105.5	0.5	B3	59	spine_0
27	2.0	106.0	1.0	F#4	66	spine_0
27	2.0	106.0	0.5	A3	57	spine_0
27	2.0	106.0	0.5	F#3	54	spine_0 / Voice 2543746297840
27	2.0	106.0	0.5	F#2	42	spine_0
27	2.5	106.5	0.5	A3	57	spine_0
27	3.0	107.0	0.5	A3	57	spine_0
27	3.5	107.5	0.5	A5	81	spine_0
27	3.5	107.5	0.5	A3	57	spine_0
28	0.0	108.0	0.5	A5	81	spine_0
28	0.0	108.0	1.0	D3	50	spine_0
28	0.5	108.5	0.5	A5	81	spine_0
28	0.5	108.5	0.5	A4	69	spine_0
28	1.0	109.0	1.0	D5	74	spine_0
28	1.0	109.0	0.5	A4	69	spine_0
28	1.0	109.0	1.0	F#3	54	spine_0
28	1.5	109.5	0.5	A4	69	spine_0
28	2.0	110.0	0.5	F#3	54	spine_0
28	2.0	110.0	1.5	F#5	78	spine_0
28	2.0	110.0	0.5	D4	62	spine_0
28	2.5	110.5	0.5	D3	50	spine_0 / Voice 2543746297840
28	2.5	110.5	0.5	B2	47	spine_0
28	3.0	111.0	0.5	G3	55	spine_0 / Voice 2543746297840
28	3.0	111.0	0.5	E3	52	spine_0
28	3.5	111.5	0.5	B4	71	spine_0
28	3.5	111.5	0.5	F#3	54	spine_0 / Voice 2543746297840
28	3.5	111.5	0.5	D3	50	spine_0
29	0.0	112.0	0.5	E5	76	spine_0
29	0.0	112.0	1.0	E3	52	spine_0 / Voice 2543746297840
29	0.0	112.0	0.5	C#3	49	spine_0
29	0.5	112.5	0.5	E4	64	spine_0
29	0.5	112.5	0.5	B2	47	spine_0
29	0.5	112.5	0.5	D5	74	spine_0
29	1.0	113.0	0.5	A4	69	spine_0
29	1.0	113.0	1.0	A2	45	spine_0
29	1.0	113.0	1.0	C#5	73	spine_0
29	1.5	113.5	0.5	G4	67	spine_0
29	1.5	113.5	0.5	A3	57	spine_0 / Voice 2543746297840
29	2.0	114.0	1.0	F#4	66	spine_0
29	2.0	114.0	0.5	D4	62	spine_0 / Voice 2543746297840
29	2.5	114.5	0.5	A4	69	spine_0
29	2.5	114.5	0.5	C4	60	spine_0 / Voice 2543746297840
29	3.0	115.0	0.5	D5	74	spine_0
29	3.0	115.0	1.0	B3	59	spine_0 / Voice 2543746297840
29	3.5	115.5	0.5	C5	72	spine_0
29	3.5	115.5	0.5	D4	62	spine_0
30	0.0	116.0	1.0	B4	71	spine_0
30	0.0	116.0	0.5	G4	67	spine_0
