Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
6	0.0	17.0	1.0	F3	53	2428865679904 / Voice 2
6	1.0	18.0	1.0	B4	71	2428865679904 / Voice 1
6	1.0	18.0	1.0	D4	62	2428865679904 / Voice 2
6	1.0	18.0	0.5	G#3	56	2428865679904 / Voice 1
6	1.0	18.0	0.5	E3	52	2428865679904 / Voice 2
6	1.5	18.5	0.5	F3	53	2428865679904 / Voice 1
6	1.5	18.5	0.5	D3	50	2428865679904 / Voice 2
6	2.0	19.0	1.0	A4	69	2428865679904 / Voice 1
6	2.0	19.0	0.5	E4	64	2428865679904 / Voice 2
6	2.0	19.0	0.5	E3	52	2428865679904 / Voice 1
6	2.0	19.0	0.5	C3	48	2428865679904 / Voice 2
6	2.5	19.5	0.5	D3	50	2428865679904 / Voice 2
6	2.5	19.5	0.5	D4	62	2428865679904 / Voice 2
6	2.5	19.5	0.5	F3	53	2428865679904 / Voice 1
6	3.0	20.0	1.0	G#4	68	2428865679904 / Voice 1
6	3.0	20.0	1.0	B3	59	2428865679904 / Voice 2
6	3.0	20.0	1.0	E3	52	2428865679904 / Voice 1
6	3.0	20.0	1.0	E3	52	2428865679904 / Voice 2
7	0.0	21.0	2.0	A4	69	2428865679904 / Voice 1
7	0.0	21.0	2.0	C4	60	2428865679904 / Voice 2
7	0.0	21.0	2.0	E3	52	2428865679904 / Voice 1
7	0.0	21.0	2.0	A2	45	2428865679904 / Voice 2
7	2.0	23.0	1.0	D4	62	2428865679904 / Voice 1
7	2.0	23.0	0.5	D4	62	2428865679904 / Voice 2
7	2.0	23.0	1.0	A3	57	2428865679904 / Voice 1
7	2.0	23.0	1.0	F3	53	2428865679904 / Voice 2
7	2.5	23.5	0.5	E4	64	2428865679904 / Voice 2
7	3.0	24.0	1.0	A4	69	2428865679904 / Voice 1
7	3.0	24.0	1.0	F4	65	2428865679904 / Voice 2
7	3.0	24.0	1.0	D4	62	2428865679904 / Voice 1
7	3.0	24.0	0.5	E3	52	2428865679904 / Voice 2
7	3.5	24.5	0.5	D3	50	2428865679904 / Voice 2
8	0.0	25.0	1.0	B4	71	2428865679904 / Voice 1
8	0.0	25.0	0.5	G4	67	2428865679904 / Voice 2
8	0.0	25.0	1.0	D4	62	2428865679904 / Voice 1
8	0.0	25.0	1.0	G3	55	2428865679904 / Voice 2
8	0.5	25.5	0.5	F4	65	2428865679904 / Voice 2
8	1.0	26.0	1.0	C5	72	2428865679904 / Voice 1
8	1.0	26.0	1.0	E4	64	2428865679904 / Voice 2
8	1.0	26.0	1.0	A3	57	2428865679904 / Voice 1
8	1.0	26.0	1.0	A3	57	2428865679904 / Voice 2
8	2.0	27.0	1.0	F4	65	2428865679904 / Voice 2
8	2.0	27.0	1.0	D5	74	2428865679904 / Voice 1
8	2.0	27.0	1.0	D3	50	2428865679904 / Voice 2
8	2.0	27.0	1.0	A3	57	2428865679904 / Voice 1
8	3.0	28.0	1.0	C5	72	2428865679904 / Voice 1
8	3.0	28.0	1.0	F4	65	2428865679904 / Voice 2
8	3.0	28.0	1.0	A3	57	2428865679904 / Voice 1
8	3.0	28.0	1.0	F3	53	2428865679904 / Voice 2
9	0.0	29.0	0.5	D5	74	2428865679904 / Voice 1
9	0.0	29.0	0.25	F4	65	2428865679904 / Voice 2
9	0.0	29.0	0.5	B3	59	2428865679904 / Voice 1
9	0.0	29.0	0.5	B2	47	2428865679904 / Voice 2
9	0.25	29.25	0.25	G#4	68	2428865679904 / Voice 2
9	0.5	29.5	0.5	A4	69	2428865679904 / Voice 2
9	0.5	29.5	0.5	C5	72	2428865679904 / Voice 1
9	0.5	29.5	0.5	C3	48	2428865679904 / Voice 2
9	0.5	29.5	0.5	E4	64	2428865679904 / Voice 1
9	1.0	30.0	1.0	B4	71	2428865679904 / Voice 1
9	1.0	30.0	0.5	A4	69	2428865679904 / Voice 2
9	1.0	30.0	0.5	F4	65	2428865679904 / Voice 1
9	1.0	30.0	0.5	D3	50	2428865679904 / Voice 2
9	1.5	30.5	0.5	G4	67	2428865679904 / Voice 2
9	1.5	30.5	0.5	E4	64	2428865679904 / Voice 1
9	1.5	30.5	0.5	E3	52	2428865679904 / Voice 2
9	2.0	31.0	1.0	A4	69	2428865679904 / Voice 1
9	2.0	31.0	1.0	E4	64	2428865679904 / Voice 2
9	2.0	31.0	1.0	C4	60	2428865679904 / Voice 1
9	2.0	31.0	1.0	A2	45	2428865679904 / Voice 2
9	3.0	32.0	0.5	E3	52	2428865679904 / Voice 2
9	3.0	32.0	1.0	E4	64	2428865679904 / Voice 1
9	3.0	32.0	1.0	G4	67	2428865679904 / Voice 2
9	3.0	32.0	1.0	B4	71	2428865679904 / Voice 1
9	3.5	32.5	0.5	F3	53	2428865679904 / Voice 2
10	0.0	33.0	1.0	B4	71	2428865679904 / Voice 1
10	0.0	33.0	1.0	G4	67	2428865679904 / Voice 2
10	0.0	33.0	0.5	D4	62	2428865679904 / Voice 1
10	0.0	33.0	1.0	G3	55	2428865679904 / Voice 2
10	0.5	33.5	0.5	E4	64	2428865679904 / Voice 1
10	1.0	34.0	0.5	D#4	63	2428865679904 / Voice 2
10	1.0	34.0	1.0	F4	65	2428865679904 / Voice 1
10	1.0	34.0	1.0	A4	69	2428865679904 / Voice 1
10	1.0	34.0	0.5	F3	53	2428865679904 / Voice 2
10	1.5	34.5	0.5	E4	64	2428865679904 / Voice 2
10	1.5	34.5	0.5	E3	52	2428865679904 / Voice 2
10	2.0	35.0	0.5	B4	71	2428865679904 / Voice 1
10	2.0	35.0	1.0	F4	65	2428865679904 / Voice 2
10	2.0	35.0	1.0	B3	59	2428865679904 / Voice 1
10	2.0	35.0	1.0	D#3	51	2428865679904 / Voice 2
10	2.5	35.5	0.5	A4	69	2428865679904 / Voice 1
10	3.0	36.0	1.0	G4	67	2428865679904 / Voice 1
10	3.0	36.0	1.0	E4	64	2428865679904 / Voice 2
10	3.0	36.0	1.0	B3	59	2428865679904 / Voice 1
10	3.0	36.0	1.0	E3	52	2428865679904 / Voice 2
11	0.0	37.0	1.0	F4	65	2428865679904 / Voice 1
11	0.0	37.0	1.0	D#4	63	2428865679904 / Voice 2
11	0.0	37.0	1.0	B3	59	2428865679904 / Voice 1
11	0.0	37.0	1.0	B2	47	2428865679904 / Voice 2
11	1.0	38.0	1.0	F4	65	2428865679904 / Voice 2
11	1.0	38.0	1.0	D5	74	2428865679904 / Voice 1
11	1.0	38.0	1.0	B2	47	2428865679904 / Voice 2
11	1.0	38.0	1.0	B3	59	2428865679904 / Voice 1
11	2.0	39.0	1.0	C5	72	2428865679904 / Voice 1
11	2.0	39.0	0.5	F4	65	2428865679904 / Voice 2
11	2.0	39.0	1.0	A3	57	2428865679904 / Voice 1
11	2.0	39.0	1.0	F3	53	2428865679904 / Voice 2
11	2.5	39.5	0.5	E4	64	2428865679904 / Voice 2
11	3.0	40.0	1.0	B4	71	2428865679904 / Voice 1
11	3.0	40.0	0.5	D4	62	2428865679904 / Voice 2
11	3.0	40.0	0.5	B3	59	2428865679904 / Voice 1
11	3.0	40.0	1.0	G3	55	2428865679904 / Voice 2
11	3.5	40.5	0.5	E4	64	2428865679904 / Voice 2
11	3.5	40.5	0.5	C4	60	2428865679904 / Voice 1
12	0.0	41.0	1.0	A4	69	2428865679904 / Voice 1
12	0.0	41.0	0.5	F4	65	2428865679904 / Voice 2
12	0.0	41.0	1.0	D4	62	2428865679904 / Voice 1
12	0.0	41.0	0.5	D3	50	2428865679904 / Voice 2
12	0.5	41.5	0.5	E4	64	2428865679904 / Voice 2
12	0.5	41.5	0.5	C3	48	2428865679904 / Voice 2
12	1.0	42.0	0.5	B4	71	2428865679904 / Voice 1
12	1.0	42.0	1.0	D4	62	2428865679904 / Voice 2
12	1.0	42.0	0.5	G3	55	2428865679904 / Voice 1
12	1.0	42.0	1.0	B2	47	2428865679904 / Voice 2
12	1.5	42.5	0.5	A4	69	2428865679904 / Voice 1
12	1.5	42.5	0.5	F3	53	2428865679904 / Voice 1
12	2.0	43.0	1.0	G4	67	2428865679904 / Voice 1
12	2.0	43.0	0.5	E4	64	2428865679904 / Voice 2
12	2.0	43.0	1.0	E3	52	2428865679904 / Voice 1
12	2.0	43.0	1.0	C3	48	2428865679904 / Voice 2
12	2.5	43.5	0.5	A3	57	2428865679904 / Voice 2
12	3.0	44.0	1.0	F4	65	2428865679904 / Voice 1
12	3.0	44.0	1.0	D4	62	2428865679904 / Voice 2
12	3.0	44.0	0.25	F3	53	2428865679904 / Voice 1
12	3.0	44.0	1.0	D3	50	2428865679904 / Voice 2
12	3.25	44.25	0.25	G3	55	2428865679904 / Voice 1
12	3.5	44.5	0.5	A3	57	2428865679904 / Voice 1
13	0.0	45.0	2.0	E4	64	2428865679904 / Voice 1
13	0.0	45.0	1.0	D4	62	2428865679904 / Voice 2
13	0.0	45.0	1.0	B3	59	2428865679904 / Voice 1
13	0.0	45.0	1.0	G2	43	2428865679904 / Voice 2
13	1.0	46.0	1.0	C4	60	2428865679904 / Voice 2
13	1.0	46.0	0.5	A3	57	2428865679904 / Voice 1
13	1.0	46.0	1.0	A2	45	2428865679904 / Voice 2
13	1.5	46.5	0.5	G3	55	2428865679904 / Voice 1
13	2.0	47.0	1.0	F3	53	2428865679904 / Voice 1
13	2.0	47.0	1.0	D4	62	2428865679904 / Voice 1
13	2.0	47.0	1.0	A3	57	2428865679904 / Voice 2
13	2.0	47.0	1.0	D2	38	2428865679904 / Voice 2
