Measure	Local Onset	Global Onset	Duration	Pitch	MIDI
11	2.0	122.0	3.0	D3	50
11	3.0	123.0	0.5	G3	55
11	3.5	123.5	0.5	F3	53
11	4.0	124.0	4.0	F3	53
11	5.0	125.0	1.0	G4	67
11	5.0	125.0	1.0	C3	48
11	6.0	126.0	2.0	A4	69
11	6.0	126.0	2.0	A2	45
11	8.0	128.0	4.0	D4	62
11	8.0	128.0	4.0	G3	55
11	8.0	128.0	4.0	B-3	58
11	8.0	128.0	4.0	G2	43
12	0.0	132.0	2.0	E4	64
12	0.0	132.0	4.0	C3	48
12	0.0	132.0	3.0	C4	60
12	2.0	134.0	4.0	A4	69
12	2.0	134.0	4.0	C3	48
12	3.0	135.0	1.0	B-3	58
12	4.0	136.0	2.0	C4	60
12	4.0	136.0	2.0	G3	55
12	6.0	138.0	4.0	G4	67
12	6.0	138.0	2.0	D4	62
12	6.0	138.0	2.0	B-3	58
12	6.0	138.0	2.0	B-2	46
12	8.0	140.0	2.0	E-4	63
12	8.0	140.0	4.0	A3	57
12	8.0	140.0	2.0	C3	48
12	10.0	142.0	2.0	F#4	66
12	10.0	142.0	2.0	D4	62
12	10.0	142.0	2.0	D3	50
13	0.0	144.0	2.0	G4	67
13	0.0	144.0	3.0	B-3	58
13	0.0	144.0	4.0	G3	55
13	0.0	144.0	2.0	G2	43
13	2.0	146.0	4.0	B-4	70
13	2.0	146.0	4.0	G3	55
13	3.0	147.0	1.0	C4	60
13	4.0	148.0	1.0	D4	62
13	5.0	149.0	1.0	E4	64
13	6.0	150.0	2.0	A4	69
13	6.0	150.0	4.0	F4	65
13	6.0	150.0	4.0	D4	62
13	6.0	150.0	2.0	F3	53
13	8.0	152.0	2.0	F4	65
13	8.0	152.0	2.0	D3	50
13	10.0	154.0	2.0	A4	69
13	10.0	154.0	2.0	F4	65
13	10.0	154.0	2.0	C4	60
13	10.0	154.0	2.0	F3	53
14	0.0	156.0	2.0	A4	69
14	0.0	156.0	2.0	C4	60
14	0.0	156.0	2.0	A3	57
14	0.0	156.0	2.0	F3	53
14	2.0	158.0	2.0	G4	67
14	2.0	158.0	4.0	E-4	63
14	2.0	158.0	4.0	C4	60
14	2.0	158.0	2.0	E-3	51
14	4.0	160.0	2.0	E-4	63
14	4.0	160.0	2.0	C3	48
14	6.0	162.0	4.0	G4	67
14	6.0	162.0	2.0	E-4	63
14	6.0	162.0	2.0	B-3	58
14	6.0	162.0	4.0	E-3	51
14	8.0	164.0	2.0	B-3	58
14	8.0	164.0	2.0	G3	55
14	10.0	166.0	2.0	F4	65
14	10.0	166.0	2.0	D4	62
14	10.0	166.0	2.0	B-3	58
14	10.0	166.0	2.0	D3	50
15	0.0	168.0	4.0	D4	62
15	0.0	168.0	2.0	D4	62
15	0.0	168.0	2.0	B-3	58
15	0.0	168.0	4.0	B-2	46
15	2.0	170.0	2.0	D4	62
15	2.0	170.0	2.0	A3	57
15	4.0	172.0	8.0	F4	65
15	4.0	172.0	2.0	A3	57
15	4.0	172.0	2.0	F3	53
15	4.0	172.0	8.0	D3	50
15	6.0	174.0	2.0	D4	62
15	6.0	174.0	2.0	B-3	58
15	8.0	176.0	4.0	D4	62
15	8.0	176.0	4.0	A3	57
16	0.0	180.0	4.0	D4	62
16	2.0	182.0	4.0	B-4	70
16	2.0	182.0	4.0	G3	55
16	6.0	186.0	2.0	A4	69
16	6.0	186.0	4.0	F4	65
16	6.0	186.0	4.0	D4	62
16	6.0	186.0	2.0	F3	53
16	8.0	188.0	2.0	F4	65
16	8.0	188.0	2.0	D3	50
16	10.0	190.0	2.0	A4	69
16	10.0	190.0	2.0	F4	65
16	10.0	190.0	2.0	C4	60
16	10.0	190.0	2.0	F3	53
17	0.0	192.0	2.0	A4	69
17	0.0	192.0	2.0	C4	60
17	0.0	192.0	2.0	A3	57
17	0.0	192.0	2.0	F3	53
17	2.0	194.0	2.0	G4	67
17	2.0	194.0	4.0	E-4	63
17	2.0	194.0	4.0	C4	60
17	2.0	194.0	2.0	E-3	51
17	4.0	196.0	2.0	E-4	63
17	4.0	196.0	2.0	C3	48
17	6.0	198.0	4.0	G4	67
17	6.0	198.0	2.0	E-4	63
17	6.0	198.0	2.0	B-3	58
17	6.0	198.0	4.0	E-3	51
17	8.0	200.0	2.0	B-3	58
17	8.0	200.0	2.0	G3	55
17	10.0	202.0	2.0	F4	65
17	10.0	202.0	2.0	D4	62
17	10.0	202.0	2.0	B-3	58
17	10.0	202.0	2.0	D3	50
18	0.0	204.0	2.0	D4	62
18	0.0	204.0	2.0	D4	62
18	0.0	204.0	2.0	B-3	58
18	0.0	204.0	2.0	B-2	46
18	2.0	206.0	2.0	E4	64
18	2.0	206.0	2.0	C4	60
18	2.0	206.0	2.0	A3	57
18	2.0	206.0	2.0	C3	48
18	4.0	208.0	2.0	F4	65
18	4.0	208.0	2.0	A3	57
18	4.0	208.0	2.0	F3	53
18	4.0	208.0	2.0	D3	50
18	6.0	210.0	4.0	G4	67
18	6.0	210.0	2.0	D4	62
18	6.0	210.0	2.0	B-3	58
18	6.0	210.0	2.0	B-2	46
18	8.0	212.0	2.0	E-4	63
18	8.0	212.0	4.0	A3	57
18	8.0	212.0	2.0	C3	48
18	10.0	214.0	2.0	F#4	66
18	10.0	214.0	2.0	D4	62
18	10.0	214.0	2.0	D3	50
19	0.0	216.0	12.0	G4	67
19	0.0	216.0	2.0	B-3	58
19	0.0	216.0	12.0	G3	55
19	0.0	216.0	3.0	E-3	51
19	2.0	218.0	3.0	E-4	63
19	3.0	219.0	1.0	D3	50
19	4.0	220.0	2.0	C3	48
19	5.0	221.0	1.0	D4	62
19	6.0	222.0	4.0	D4	62
19	6.0	222.0	2.0	B-2	46
19	8.0	224.0	4.0	C3	48
19	10.0	226.0	2.0	C4	60
20	0.0	228.0	12.0	G4	67
20	0.0	228.0	12.0	D4	62
20	0.0	228.0	12.0	G3	55
20	0.0	228.0	12.0	G2	43
21	0.0	240.0	6.0	B-3	58
21	0.0	240.0	6.0	G3	55
21	6.0	246.0	1.0	A3	57
21	6.0	246.0	1.0	F3	53
21	7.0	247.0	1.0	G3	55
21	7.0	247.0	1.0	E3	52
22	0.0	248.0	2.0	F3	53
22	0.0	248.0	2.0	D3	50
22	2.0	250.0	4.0	G3	55
22	2.0	250.0	4.0	E-3	51
22	4.0	252.0	4.0	B-4	70
22	6.0	254.0	1.0	F3	53
22	6.0	254.0	1.0	D3	50
22	7.0	255.0	1.0	E3	52
22	7.0	255.0	1.0	C3	48
23	0.0	256.0	2.0	B-4	70
23	0.0	256.0	4.0	D3	50
23	0.0	256.0	8.0	B-3	58
23	0.0	256.0	3.0	B-2	46
23	2.0	258.0	1.0	A4	69
23	3.0	259.0	1.0	G4	67
23	3.0	259.0	1.0	C3	48
23	4.0	260.0	2.0	F4	65
23	4.0	260.0	2.0	D3	50
23	6.0	262.0	2.0	G4	67
23	6.0	262.0	2.0	B-3	58
23	6.0	262.0	2.0	G2	43
24	0.0	264.0	2.0	G4	67
24	0.0	264.0	2.0	B-3	58
24	0.0	264.0	8.0	B-3	58
24	0.0	264.0	1.0	G2	43
24	1.0	265.0	1.0	A2	45
24	2.0	266.0	1.0	F4	65
24	2.0	266.0	1.0	A3	57
24	2.0	266.0	1.0	B-2	46
24	3.0	267.0	1.0	E4	64
24	3.0	267.0	1.0	G3	55
24	3.0	267.0	1.0	C3	48
24	4.0	268.0	4.0	D4	62
24	4.0	268.0	2.0	F3	53
24	4.0	268.0	2.0	D3	50
24	6.0	270.0	2.0	G3	55
24	6.0	270.0	2.0	G2	43
25	0.0	272.0	2.0	G3	55
25	0.0	272.0	8.0	B-3	58
25	0.0	272.0	2.0	G2	43
25	2.0	274.0	4.0	B-4	70
25	2.0	274.0	1.0	F3	53
25	2.0	274.0	3.0	G2	43
25	3.0	275.0	1.0	E3	52
25	4.0	276.0	2.0	D3	50
25	5.0	277.0	1.0	A2	45
25	6.0	278.0	1.0	A4	69
25	6.0	278.0	2.0	D4	62
25	6.0	278.0	1.0	B-2	46
25	7.0	279.0	1.0	G4	67
25	7.0	279.0	1.0	C3	48
26	0.0	280.0	2.0	F4	65
26	0.0	280.0	1.0	D4	62
26	0.0	280.0	8.0	A3	57
26	0.0	280.0	2.0	D3	50
26	1.0	281.0	1.0	C4	60
26	2.0	282.0	4.0	G4	67
26	2.0	282.0	2.0	E-4	63
26	2.0	282.0	2.0	C3	48
26	4.0	284.0	4.0	D4	62
26	4.0	284.0	4.0	D3	50
26	6.0	286.0	2.0	F#4	66
27	0.0	288.0	8.0	G4	67
27	0.0	288.0	2.0	D4	62
27	0.0	288.0	8.0	G3	55
27	0.0	288.0	4.0	G2	43
27	2.0	290.0	3.0	B-3	58
27	5.0	293.0	1.0	C4	60
27	6.0	294.0	2.0	D4	62
28	0.0	296.0	1.0	G3	55
28	0.0	296.0	4.0	G3	55
28	1.0	297.0	1.0	A3	57
28	2.0	298.0	1.0	B-3	58
28	3.0	299.0	1.0	C4	60
28	4.0	300.0	2.0	D4	62
28	4.0	300.0	4.0	G3	55
28	6.0	302.0	2.0	E-4	63
29	0.0	304.0	8.0	G4	67
29	0.0	304.0	1.0	E-4	63
29	0.0	304.0	2.0	G3	55
29	1.0	305.0	1.0	D4	62
29	2.0	306.0	2.0	D4	62
29	2.0	306.0	2.0	F3	53
29	4.0	308.0	1.0	C4	60
29	4.0	308.0	4.0	E-3	51
29	5.0	309.0	1.0	B-3	58
29	6.0	310.0	1.0	A3	57
29	7.0	311.0	1.0	G3	55
30	0.0	312.0	4.0	F4	65
30	0.0	312.0	4.0	A3	57
30	0.0	312.0	4.0	D3	50
30	4.0	316.0	4.0	G4	67
30	4.0	316.0	2.0	G3	55
30	4.0	316.0	4.0	E-3	51
30	6.0	318.0	2.0	C4	60
31	0.0	320.0	2.0	G4	67
31	0.0	320.0	1.0	C4	60
31	0.0	320.0	2.0	E-3	51
31	1.0	321.0	1.0	B-3	58
31	2.0	322.0	2.0	F4	65
31	2.0	322.0	4.0	B-3	58
31	2.0	322.0	2.0	D3	50
31	4.0	324.0	4.0	E-4	63
31	4.0	324.0	4.0	C3	48
31	6.0	326.0	2.0	A3	57
32	0.0	328.0	8.0	D4	62
32	0.0	328.0	2.0	B-3	58
32	0.0	328.0	8.0	B-3	58
32	0.0	328.0	8.0	B-2	46
32	2.0	330.0	4.0	G3	55
32	6.0	334.0	2.0	F3	53
33	0.0	336.0	4.0	D4	62
33	0.0	336.0	8.0	G3	55
33	0.0	336.0	8.0	B-3	58
33	0.0	336.0	8.0	G2	43
33	4.0	340.0	4.0	G4	67
34	0.0	344.0	4.0	E4	64
34	0.0	344.0	4.0	C3	48
34	0.0	344.0	8.0	C4	60
34	0.0	344.0	8.0	A2	45
34	4.0	348.0	4.0	A4	69
34	4.0	348.0	4.0	C4	60
35	0.0	352.0	4.0	F4	65
35	0.0	352.0	2.0	B-3	58
35	0.0	352.0	8.0	D4	62
35	0.0	352.0	8.0	B-2	46
35	2.0	354.0	1.0	A3	57
35	3.0	355.0	1.0	G3	55
35	4.0	356.0	4.0	B-4	70
35	4.0	356.0	2.0	F3	53
35	6.0	358.0	2.0	G3	55
36	0.0	360.0	2.0	B-4	70
36	0.0	360.0	2.0	G3	55
36	0.0	360.0	8.0	C4	60
36	0.0	360.0	8.0	E-3	51
36	2.0	362.0	2.0	A4	69
36	2.0	362.0	4.0	C4	60
36	4.0	364.0	4.0	G4	67
36	6.0	366.0	1.0	B-3	58
36	7.0	367.0	1.0	A3	57
37	0.0	368.0	4.0	F4	65
37	0.0	368.0	2.0	B-3	58
37	0.0	368.0	8.0	D4	62
37	0.0	368.0	8.0	D3	50
37	2.0	370.0	4.0	C4	60
37	6.0	374.0	2.0	B3	59
38	0.0	376.0	8.0	G4	67
38	0.0	376.0	8.0	C4	60
38	0.0	376.0	8.0	E-4	63
38	0.0	376.0	8.0	C3	48
39	0.0	384.0	4.0	F4	65
39	0.0	384.0	4.0	D4	62
39	0.0	384.0	8.0	D3	50
39	4.0	388.0	4.0	A4	69
39	4.0	388.0	4.0	F3	53
39	4.0	388.0	4.0	D4	62
40	0.0	392.0	6.0	G4	67
40	0.0	392.0	8.0	G3	55
40	0.0	392.0	2.0	D4	62
40	0.0	392.0	8.0	E-3	51
40	2.0	394.0	1.0	C4	60
40	3.0	395.0	1.0	B-3	58
40	4.0	396.0	4.0	C4	60
40	6.0	398.0	1.0	F4	65
40	7.0	399.0	1.0	E-4	63
41	0.0	400.0	8.0	F4	65
41	0.0	400.0	4.0	A3	57
41	0.0	400.0	8.0	D4	62
41	0.0	400.0	8.0	D3	50
41	4.0	404.0	4.0	B-3	58
42	0.0	408.0	8.0	F4	65
42	0.0	408.0	8.0	A3	57
42	0.0	408.0	8.0	D4	62
42	0.0	408.0	8.0	D3	50
43	0.0	416.0	8.0	D3	50
43	2.0	418.0	4.0	D4	62
43	6.0	422.0	1.0	C4	60
43	7.0	423.0	1.0	B-3	58
43	8.0	424.0	2.0	A3	57
43	8.0	424.0	4.0	D3	50
43	10.0	426.0	2.0	B-3	58
44	0.0	428.0	2.0	B-3	58
44	0.0	428.0	4.0	C3	48
44	2.0	430.0	2.0	A3	57
44	4.0	432.0	3.0	B-3	58
44	4.0	432.0	4.0	B-2	46
44	7.0	435.0	0.5	A3	57
44	7.5	435.5	0.5	G3	55
44	8.0	436.0	2.0	F3	53
44	8.0	436.0	3.0	B-2	46
44	10.0	438.0	2.0	B-3	58
44	11.0	439.0	1.0	C3	48
45	0.0	440.0	2.0	B-3	58
45	0.0	440.0	2.0	D3	50
45	2.0	442.0	3.0	C4	60
45	2.0	442.0	3.0	E-3	51
45	5.0	445.0	1.0	B-3	58
45	5.0	445.0	1.0	D3	50
45	6.0	446.0	4.0	B-3	58
45	6.0	446.0	2.0	B-2	46
45	8.0	448.0	4.0	C3	48
45	10.0	450.0	2.0	A3	57
46	0.0	452.0	1.0	B-3	58
46	0.0	452.0	8.0	D4	62
46	0.0	452.0	4.0	B-2	46
46	1.0	453.0	1.0	C4	60
46	2.0	454.0	4.0	D5	74
46	2.0	454.0	1.0	D4	62
46	3.0	455.0	1.0	E4	64
46	4.0	456.0	6.0	F4	65
46	4.0	456.0	1.0	B-2	46
46	5.0	457.0	1.0	C3	48
46	6.0	458.0	1.0	C5	72
46	6.0	458.0	1.0	D3	50
46	7.0	459.0	1.0	B-4	70
46	7.0	459.0	1.0	E3	52
46	8.0	460.0	2.0	A4	69
46	8.0	460.0	4.0	D4	62
46	8.0	460.0	2.0	F3	53
46	10.0	462.0	2.0	B-4	70
46	10.0	462.0	2.0	D4	62
46	10.0	462.0	2.0	G3	55
47	0.0	464.0	2.0	B-4	70
47	0.0	464.0	2.0	G4	67
47	0.0	464.0	4.0	C4	60
47	0.0	464.0	2.0	E3	52
47	2.0	466.0	2.0	A4	69
47	2.0	466.0	2.0	F4	65
47	2.0	466.0	2.0	F3	53
47	4.0	468.0	3.0	B-4	70
47	4.0	468.0	3.0	D4	62
47	4.0	468.0	4.0	B-3	58
47	4.0	468.0	3.0	G3	55
47	7.0	471.0	0.5	A4	69
47	7.0	471.0	1.0	E4	64
47	7.0	471.0	0.5	F3	53
47	7.5	471.5	0.5	G4	67
47	7.5	471.5	0.5	E3	52
47	8.0	472.0	2.0	F4	65
47	8.0	472.0	2.0	F4	65
47	8.0	472.0	3.0	B-3	58
47	8.0	472.0	2.0	D3	50
47	10.0	474.0	2.0	B-4	70
47	10.0	474.0	2.0	D4	62
47	10.0	474.0	2.0	G3	55
47	11.0	475.0	1.0	C4	60
48	0.0	476.0	2.0	B-4	70
48	0.0	476.0	2.0	D4	62
48	0.0	476.0	2.0	D4	62
48	0.0	476.0	2.0	G3	55
48	2.0	478.0	3.0	C5	72
48	2.0	478.0	3.0	G4	67
48	2.0	478.0	3.0	E-4	63
48	2.0	478.0	2.0	C3	48
48	4.0	480.0	4.0	G3	55
48	5.0	481.0	1.0	B-4	70
48	5.0	481.0	1.0	F4	65
48	5.0	481.0	1.0	D4	62
48	6.0	482.0	4.0	B-4	70
48	6.0	482.0	1.0	D4	62
48	6.0	482.0	2.0	B-3	58
48	7.0	483.0	1.0	E4	64
48	8.0	484.0	4.0	F4	65
48	8.0	484.0	4.0	C4	60
48	8.0	484.0	4.0	F3	53
48	10.0	486.0	2.0	A4	69
49	0.0	488.0	8.0	B-4	70
49	0.0	488.0	4.0	F4	65
49	0.0	488.0	4.0	B-3	58
49	0.0	488.0	4.0	B-2	46
49	6.0	494.0	2.0	B-3	58
49	6.0	494.0	3.0	B-2	46
49	8.0	496.0	4.0	B-3	58
49	9.0	497.0	1.0	C3	48
49	10.0	498.0	1.0	D3	50
49	11.0	499.0	1.0	E3	52
50	0.0	500.0	4.0	A3	57
50	0.0	500.0	1.0	F3	53
50	1.0	501.0	1.0	E3	52
50	2.0	502.0	1.0	D3	50
50	3.0	503.0	1.0	C3	48
50	4.0	504.0	4.0	B-3	58
50	4.0	504.0	4.0	D3	50
50	8.0	508.0	3.0	C4	60
50	8.0	508.0	4.0	C3	48
50	11.0	511.0	1.0	B-3	58
51	0.0	512.0	2.0	G3	55
51	0.0	512.0	2.0	B-2	46
51	2.0	514.0	3.0	A3	57
51	2.0	514.0	2.0	A2	45
51	4.0	516.0	2.0	B-2	46
51	5.0	517.0	1.0	G3	55
51	6.0	518.0	4.0	G3	55
51	6.0	518.0	2.0	C3	48
51	8.0	520.0	4.0	A2	45
51	10.0	522.0	2.0	F#3	54
52	0.0	524.0	8.0	G3	55
52	0.0	524.0	12.0	G2	43
52	4.0	528.0	4.0	B-3	58
52	6.0	530.0	2.0	B-4	70
52	8.0	532.0	4.0	B-4	70
52	8.0	532.0	1.0	B-3	58
52	9.0	533.0	1.0	C4	60
52	10.0	534.0	1.0	D4	62
52	11.0	535.0	1.0	E4	64
53	0.0	536.0	4.0	A4	69
53	0.0	536.0	1.0	F4	65
53	1.0	537.0	1.0	E4	64
53	2.0	538.0	1.0	D4	62
53	3.0	539.0	1.0	C4	60
53	4.0	540.0	4.0	B-4	70
53	4.0	540.0	4.0	D4	62
53	8.0	544.0	3.0	C5	72
53	8.0	544.0	4.0	C4	60
53	11.0	547.0	1.0	B-4	70
54	0.0	548.0	2.0	G4	67
54	0.0	548.0	2.0	B-3	58
54	2.0	550.0	3.0	A4	69
54	2.0	550.0	2.0	A3	57
54	4.0	552.0	2.0	B-3	58
54	5.0	553.0	1.0	G4	67
54	6.0	554.0	4.0	G4	67
54	6.0	554.0	2.0	C4	60
54	8.0	556.0	4.0	A3	57
54	10.0	558.0	2.0	F#4	66
55	0.0	560.0	8.0	G4	67
55	0.0	560.0	3.0	G3	55
55	2.0	562.0	3.0	G2	43
55	3.0	563.0	1.0	A3	57
55	4.0	564.0	1.0	B-3	58
55	5.0	565.0	1.0	C4	60
55	5.0	565.0	1.0	A2	45
55	6.0	566.0	1.0	D4	62
55	6.0	566.0	2.0	B-3	58
55	6.0	566.0	1.0	B-2	46
55	7.0	567.0	1.0	E4	64
55	7.0	567.0	1.0	C3	48
55	8.0	568.0	2.0	F4	65
55	8.0	568.0	4.0	B-3	58
55	8.0	568.0	2.0	D3	50
55	10.0	570.0	1.0	E4	64
55	10.0	570.0	2.0	E3	52
55	11.0	571.0	1.0	D4	62
56	0.0	572.0	4.0	F4	65
56	0.0	572.0	4.0	C4	60
56	0.0	572.0	4.0	A3	57
56	0.0	572.0	4.0	F3	53
56	4.0	576.0	4.0	D4	62
56	4.0	576.0	2.0	B-3	58
56	4.0	576.0	4.0	B-3	58
56	4.0	576.0	4.0	G3	55
56	6.0	578.0	4.0	G3	55
56	8.0	580.0	3.0	E4	64
56	8.0	580.0	3.0	C4	60
56	8.0	580.0	3.0	C3	48
56	10.0	582.0	2.0	G4	67
56	11.0	583.0	1.0	F4	65
56	11.0	583.0	1.0	B-3	58
56	11.0	583.0	1.0	D3	50
57	0.0	584.0	1.0	G4	67
57	0.0	584.0	2.0	G4	67
57	0.0	584.0	2.0	G3	55
57	0.0	584.0	2.0	E3	52
57	1.0	585.0	1.0	E4	64
57	2.0	586.0	3.0	A4	69
57	2.0	586.0	2.0	F4	65
57	2.0	586.0	2.0	A3	57
57	2.0	586.0	2.0	F3	53
57	4.0	588.0	2.0	D4	62
57	4.0	588.0	2.0	B-3	58
57	4.0	588.0	2.0	G3	55
57	5.0	589.0	1.0	G4	67
57	6.0	590.0	4.0	G4	67
57	6.0	590.0	2.0	E4	64
57	6.0	590.0	2.0	C4	60
57	6.0	590.0	2.0	C3	48
57	8.0	592.0	4.0	D4	62
57	8.0	592.0	4.0	A3	57
57	8.0	592.0	4.0	D3	50
57	10.0	594.0	2.0	F#4	66
58	0.0	596.0	2.0	G4	67
58	2.0	598.0	2.0	B-4	70
58	2.0	598.0	2.0	D4	62
58	2.0	598.0	2.0	G3	55
58	4.0	600.0	2.0	A4	69
58	4.0	600.0	4.0	F4	65
58	4.0	600.0	2.0	F3	53
58	6.0	602.0	2.0	F4	65
58	6.0	602.0	2.0	D4	62
58	6.0	602.0	2.0	D3	50
58	8.0	604.0	2.0	G4	67
58	8.0	604.0	2.0	E-4	63
58	8.0	604.0	2.0	C4	60
58	8.0	604.0	2.0	E-3	51
58	10.0	606.0	2.0	A4	69
58	10.0	606.0	2.0	C4	60
58	10.0	606.0	2.0	A3	57
58	10.0	606.0	2.0	F3	53
59	0.0	608.0	3.0	G4	67
59	0.0	608.0	4.0	E-4	63
59	0.0	608.0	2.0	B-3	58
59	0.0	608.0	2.0	E-3	51
59	2.0	610.0	2.0	C4	60
59	2.0	610.0	2.0	C3	48
59	3.0	611.0	1.0	E4	64
59	4.0	612.0	2.0	F4	65
59	4.0	612.0	2.0	D4	62
59	4.0	612.0	2.0	B-3	58
59	4.0	612.0	2.0	D3	50
59	6.0	614.0	2.0	G4	67
59	6.0	614.0	2.0	B-3	58
59	6.0	614.0	2.0	G3	55
59	6.0	614.0	2.0	E-3	51
59	8.0	616.0	2.0	F4	65
59	8.0	616.0	2.0	D4	62
59	8.0	616.0	2.0	A3	57
59	8.0	616.0	2.0	D3	50
59	10.0	618.0	2.0	D4	62
59	10.0	618.0	2.0	F4	65
59	10.0	618.0	2.0	B-3	58
59	10.0	618.0	2.0	B-2	46
60	0.0	620.0	2.0	E4	64
60	0.0	620.0	1.0	F4	65
60	0.0	620.0	2.0	A3	57
60	0.0	620.0	2.0	C3	48
60	1.0	621.0	1.0	E4	64
60	2.0	622.0	4.0	A4	69
60	2.0	622.0	3.0	D4	62
60	2.0	622.0	2.0	F3	53
60	2.0	622.0	2.0	D3	50
60	4.0	624.0	4.0	G3	55
60	4.0	624.0	4.0	E-3	51
60	5.0	625.0	1.0	C4	60
60	6.0	626.0	3.0	G4	67
60	6.0	626.0	1.0	C4	60
60	7.0	627.0	1.0	B-3	58
