Measure	Local Onset	Global Onset	Duration	Pitch	MIDI	Voice
9	3.0	35.0	1.0	G#2	44	spine_0
10	0.0	36.0	2.0	C#4	61	spine_0
10	0.0	36.0	1.0	B3	59	spine_0
10	0.0	36.0	2.0	A2	45	spine_0
10	1.0	37.0	1.0	A3	57	spine_0
10	2.0	38.0	2.0	F#4	66	spine_0
10	2.0	38.0	1.0	G#3	56	spine_0
10	2.0	38.0	2.0	A#2	46	spine_0
10	3.0	39.0	1.0	F#3	54	spine_0
11	0.0	40.0	2.0	G#3	56	spine_0
11	0.0	40.0	2.0	B#2	48	spine_0
11	0.0	40.0	1.0	F#4	66	spine_0
11	1.0	41.0	1.0	E4	64	spine_0
11	2.0	42.0	1.0	D#4	63	spine_0
11	2.0	42.0	1.0	F#3	54	spine_0
11	2.0	42.0	2.0	C#3	49	spine_0
11	3.0	43.0	1.0	C#4	61	spine_0
11	3.0	43.0	1.0	E3	52	spine_0
12	0.0	44.0	2.0	C#4	61	spine_0
12	0.0	44.0	3.0	D#3	51	spine_0
12	0.0	44.0	1.0	G#2	44	spine_0
12	1.0	45.0	1.0	A2	45	spine_0
12	2.0	46.0	2.0	G#4	68	spine_0
12	2.0	46.0	2.0	B3	59	spine_0
12	2.0	46.0	2.0	B2	47	spine_0
12	3.0	47.0	1.0	D3	50	spine_0
13	0.0	48.0	2.0	E#4	65	spine_0
13	0.0	48.0	2.0	C#4	61	spine_0
13	0.0	48.0	4.0	C#3	49	spine_0
13	0.0	48.0	1.0	B2	47	spine_0
13	1.0	49.0	1.0	A2	45	spine_0
13	2.0	50.0	2.0	F#4	66	spine_0
13	2.0	50.0	1.0	G#2	44	spine_0
13	2.0	50.0	2.0	A4	69	spine_0
13	3.0	51.0	1.0	F#2	42	spine_0
14	0.0	52.0	2.0	G#4	68	spine_0
14	0.0	52.0	1.0	F#4	66	spine_0
14	0.0	52.0	4.0	C#3	49	spine_0
14	0.0	52.0	2.0	C#3	49	spine_0
14	1.0	53.0	1.0	E4	64	spine_0
14	2.0	54.0	1.0	D#4	63	spine_0
14	2.0	54.0	2.0	C#5	73	spine_0
14	2.0	54.0	2.0	F#4	66	spine_0
14	2.0	54.0	2.0	A2	45	spine_0
14	3.0	55.0	1.0	C#4	61	spine_0
15	0.0	56.0	2.0	B#4	72	spine_0
15	0.0	56.0	2.0	F#4	66	spine_0
15	0.0	56.0	2.0	D#4	63	spine_0
15	0.0	56.0	1.0	A2	45	spine_0
15	1.0	57.0	1.0	G#2	44	spine_0
15	2.0	58.0	2.0	E5	76	spine_0
15	2.0	58.0	2.0	C#5	73	spine_0
15	2.0	58.0	2.0	G#4	68	spine_0
15	2.0	58.0	1.0	F#2	42	spine_0
15	3.0	59.0	1.0	E2	40	spine_0
16	0.0	60.0	4.0	D#5	75	spine_0
16	0.0	60.0	2.0	C#5	73	spine_0
16	0.0	60.0	2.0	F#2	42	spine_0
16	1.0	61.0	1.0	A4	69	spine_0
16	2.0	62.0	2.0	B4	71	spine_0
16	2.0	62.0	1.0	G#4	68	spine_0
16	2.0	62.0	2.0	G#2	44	spine_0
16	3.0	63.0	1.0	F#4	66	spine_0
17	0.0	64.0	3.0	C#5	73	spine_0
17	0.0	64.0	2.0	B4	71	spine_0
17	0.0	64.0	1.0	E#4	65	spine_0
17	0.0	64.0	1.0	A2	45	spine_0
17	1.0	65.0	1.0	C#4	61	spine_0
17	1.0	65.0	1.0	G#2	44	spine_0
17	2.0	66.0	2.0	A4	69	spine_0
17	2.0	66.0	2.0	F#4	66	spine_0
17	2.0	66.0	1.0	A2	45	spine_0
17	3.0	67.0	1.0	D#5	75	spine_0
17	3.0	67.0	1.0	B2	47	spine_0
18	0.0	68.0	1.0	E5	76	spine_0
18	0.0	68.0	2.0	G#4	68	spine_0
18	0.0	68.0	4.0	E4	64	spine_0
18	0.0	68.0	1.0	C#3	49	spine_0
18	1.0	69.0	1.0	D#5	75	spine_0
18	1.0	69.0	1.0	B2	47	spine_0
18	2.0	70.0	2.0	C#5	73	spine_0
18	2.0	70.0	2.0	A4	69	spine_0
18	2.0	70.0	1.0	C#3	49	spine_0
18	3.0	71.0	1.0	D#3	51	spine_0
19	0.0	72.0	2.0	B4	71	spine_0
19	0.0	72.0	1.0	A4	69	spine_0
19	0.0	72.0	2.0	E4	64	spine_0
19	0.0	72.0	2.0	E3	52	spine_0
19	1.0	73.0	1.0	G#4	68	spine_0
19	2.0	74.0	2.0	G#4	68	spine_0
19	2.0	74.0	1.0	F#4	66	spine_0
19	2.0	74.0	2.0	C#3	49	spine_0
19	2.0	74.0	2.0	G#3	56	spine_0
19	2.0	74.0	2.0	C#5	73	spine_0
19	3.0	75.0	1.0	E4	64	spine_0
20	0.0	76.0	2.0	D#5	75	spine_0
20	0.0	76.0	2.0	D#4	63	spine_0
20	0.0	76.0	2.0	A#4	70	spine_0
20	0.0	76.0	2.0	F##3	55	spine_0
20	0.0	76.0	1.0	C#3	49	spine_0
20	1.0	77.0	1.0	B2	47	spine_0
20	2.0	78.0	2.0	B3	59	spine_0
20	2.0	78.0	1.0	A#2	46	spine_0
20	2.0	78.0	2.0	G#4	68	spine_0
20	3.0	79.0	1.0	G#2	44	spine_0
21	0.0	80.0	2.0	G#4	68	spine_0
21	0.0	80.0	4.0	A#3	58	spine_0
21	0.0	80.0	2.0	C#3	49	spine_0
21	1.0	81.0	1.0	E5	76	spine_0
21	2.0	82.0	1.0	D#5	75	spine_0
21	2.0	82.0	2.0	F##4	67	spine_0
21	2.0	82.0	2.0	D#3	51	spine_0
21	3.0	83.0	1.0	C#5	73	spine_0
22	0.0	84.0	1.0	B4	71	spine_0
22	0.0	84.0	2.0	G#4	68	spine_0
22	0.0	84.0	1.0	G#3	56	spine_0
22	0.0	84.0	2.0	G#2	44	spine_0
22	1.0	85.0	1.0	D#5	75	spine_0
22	1.0	85.0	1.0	A3	57	spine_0
22	2.0	86.0	2.0	G#5	80	spine_0
22	2.0	86.0	2.0	B3	59	spine_0
22	2.0	86.0	1.0	G#3	56	spine_0
22	3.0	87.0	1.0	F#3	54	spine_0
23	0.0	88.0	3.0	C#4	61	spine_0
23	0.0	88.0	2.0	E#3	53	spine_0
23	0.0	88.0	1.0	G#5	80	spine_0
23	1.0	89.0	1.0	F#5	78	spine_0
23	2.0	90.0	1.0	G#5	80	spine_0
23	2.0	90.0	2.0	A3	57	spine_0
23	3.0	91.0	1.0	A5	81	spine_0
23	3.0	91.0	1.0	C#4	61	spine_0
24	0.0	92.0	4.0	B5	83	spine_0
24	0.0	92.0	1.0	D#4	63	spine_0
24	0.0	92.0	4.0	G#3	56	spine_0
24	1.0	93.0	1.0	C#4	61	spine_0
24	2.0	94.0	1.0	D#4	63	spine_0
24	3.0	95.0	1.0	E#4	65	spine_0
25	0.0	96.0	1.0	B5	83	spine_0
25	0.0	96.0	2.0	F#4	66	spine_0
25	0.0	96.0	4.0	F#3	54	spine_0
25	1.0	97.0	1.0	A5	81	spine_0
25	2.0	98.0	1.0	G#5	80	spine_0
25	2.0	98.0	2.0	A4	69	spine_0
25	2.0	98.0	2.0	C#4	61	spine_0
25	3.0	99.0	1.0	F#5	78	spine_0
26	0.0	100.0	0.5	G#5	80	spine_0
26	0.0	100.0	2.0	G#4	68	spine_0
26	0.0	100.0	2.0	B#3	60	spine_0
26	0.0	100.0	1.0	F#3	54	spine_0
26	0.5	100.5	0.5	F#5	78	spine_0
26	1.0	101.0	0.5	E5	76	spine_0
26	1.0	101.0	0.5	G#3	56	spine_0
26	1.5	101.5	0.5	D#5	75	spine_0
26	1.5	101.5	0.5	F#3	54	spine_0
26	2.0	102.0	2.0	C#5	73	spine_0
26	2.0	102.0	2.0	E4	64	spine_0
26	2.0	102.0	1.0	E3	52	spine_0
26	2.5	102.5	0.5	B4	71	spine_0
26	3.0	103.0	0.5	A4	69	spine_0
26	3.0	103.0	0.5	F#3	54	spine_0
26	3.5	103.5	0.5	G#4	68	spine_0
26	3.5	103.5	0.5	G#3	56	spine_0
27	0.0	104.0	2.0	C#5	73	spine_0
27	0.0	104.0	1.0	F#4	66	spine_0
27	0.0	104.0	4.0	D#4	63	spine_0
27	0.0	104.0	1.0	A3	57	spine_0
27	1.0	105.0	1.0	A4	69	spine_0
27	1.0	105.0	1.0	F#3	54	spine_0
27	2.0	106.0	2.0	B4	71	spine_0
27	2.0	106.0	1.0	G#4	68	spine_0
27	2.0	106.0	2.0	G#3	56	spine_0
27	3.0	107.0	1.0	F#4	66	spine_0
28	0.0	108.0	1.0	B4	71	spine_0
28	0.0	108.0	2.0	E#4	65	spine_0
28	0.0	108.0	4.0	C#4	61	spine_0
28	0.0	108.0	4.0	C#3	49	spine_0
28	1.0	109.0	1.0	C#5	73	spine_0
28	2.0	110.0	1.0	B4	71	spine_0
28	2.0	110.0	2.0	F#4	66	spine_0
28	3.0	111.0	1.0	A4	69	spine_0
29	0.0	112.0	2.0	G#4	68	spine_0
29	0.0	112.0	1.0	F#4	66	spine_0
29	0.0	112.0	4.0	C#4	61	spine_0
29	0.0	112.0	4.0	C#3	49	spine_0
29	1.0	113.0	3.0	E4	64	spine_0
29	2.0	114.0	1.0	A#4	70	spine_0
29	2.0	114.0	2.0	B2	47	spine_0
29	3.0	115.0	1.0	B4	71	spine_0
30	0.0	116.0	2.0	A#2	46	spine_0
30	0.0	116.0	1.0	F#3	54	spine_0
30	0.0	116.0	2.0	C#5	73	spine_0
30	0.0	116.0	2.0	E4	64	spine_0
30	0.0	116.0	2.0	C#3	49	spine_0
30	1.0	117.0	1.0	G#3	56	spine_0
30	2.0	118.0	1.0	A#3	58	spine_0
30	2.0	118.0	2.0	F#3	54	spine_0
30	2.0	118.0	2.0	B4	71	spine_0
30	2.0	118.0	2.0	D#4	63	spine_0
30	2.0	118.0	2.0	D#3	51	spine_0
30	3.0	119.0	1.0	B3	59	spine_0
31	0.0	120.0	4.0	C#4	61	spine_0
31	0.0	120.0	4.0	E4	64	spine_0
31	0.0	120.0	4.0	C#3	49	spine_0
31	0.0	120.0	1.0	E3	52	spine_0
31	0.0	120.0	2.0	B4	71	spine_0
31	1.0	121.0	1.0	D#3	51	spine_0
31	2.0	122.0	2.0	A#4	70	spine_0
31	2.0	122.0	1.0	E3	52	spine_0
31	3.0	123.0	1.0	F#3	54	spine_0
32	0.0	124.0	1.0	E4	64	spine_0
32	0.0	124.0	4.0	B4	71	spine_0
32	0.0	124.0	4.0	B2	47	spine_0
32	0.0	124.0	1.0	G#3	56	spine_0
32	1.0	125.0	1.0	D#4	63	spine_0
32	1.0	125.0	1.0	F#3	54	spine_0
32	2.0	126.0	1.0	E4	64	spine_0
32	2.0	126.0	2.0	E4	64	spine_0
32	2.0	126.0	1.0	G#3	56	spine_0
32	3.0	127.0	0.5	F#4	66	spine_0
32	3.0	127.0	1.0	A3	57	spine_0
32	3.5	127.5	0.5	G#4	68	spine_0
33	0.0	128.0	1.0	B4	71	spine_0
33	0.0	128.0	2.0	F#4	66	spine_0
33	0.0	128.0	2.0	D#4	63	spine_0
33	0.0	128.0	4.0	B3	59	spine_0
33	0.0	128.0	1.0	B2	47	spine_0
33	1.0	129.0	1.0	C#5	73	spine_0
33	1.0	129.0	1.0	G#3	56	spine_0
33	2.0	130.0	1.0	D#5	75	spine_0
33	2.0	130.0	2.0	B4	71	spine_0
33	2.0	130.0	2.0	G#4	68	spine_0
33	2.0	130.0	1.0	F#3	54	spine_0
33	3.0	131.0	1.0	E5	76	spine_0
33	3.0	131.0	1.0	E3	52	spine_0
34	0.0	132.0	4.0	F#4	66	spine_0
34	0.0	132.0	1.0	B4	71	spine_0
34	0.0	132.0	2.0	B3	59	spine_0
34	0.0	132.0	4.0	B3	59	spine_0
34	0.0	132.0	2.0	E5	76	spine_0
34	1.0	133.0	1.0	C#5	73	spine_0
34	2.0	134.0	2.0	D#5	75	spine_0
34	2.0	134.0	1.0	B4	71	spine_0
34	2.0	134.0	2.0	B2	47	spine_0
34	3.0	135.0	1.0	A4	69	spine_0
35	0.0	136.0	2.0	E4	64	spine_0
35	0.0	136.0	1.0	E5	76	spine_0
35	0.0	136.0	2.0	B3	59	spine_0
35	0.0	136.0	2.0	E3	52	spine_0
35	0.0	136.0	2.0	G#4	68	spine_0
35	1.0	137.0	1.0	D#5	75	spine_0
35	2.0	138.0	1.0	E5	76	spine_0
35	2.0	138.0	2.0	C#4	61	spine_0
35	2.0	138.0	2.0	A3	57	spine_0
35	3.0	139.0	1.0	F#5	78	spine_0
36	0.0	140.0	0.5	G#5	80	spine_0
36	0.0	140.0	2.0	B#3	60	spine_0
36	0.0	140.0	2.0	G#3	56	spine_0
36	0.5	140.5	0.5	F#5	78	spine_0
36	1.0	141.0	0.5	G#5	80	spine_0
36	1.5	141.5	0.5	A5	81	spine_0
36	2.0	142.0	0.5	G#5	80	spine_0
36	2.0	142.0	2.0	E4	64	spine_0
36	2.0	142.0	2.0	C#4	61	spine_0
36	2.5	142.5	0.5	F#5	78	spine_0
36	3.0	143.0	0.5	E5	76	spine_0
36	3.5	143.5	0.5	G#5	80	spine_0
37	0.0	144.0	2.0	C#4	61	spine_0
37	0.0	144.0	0.5	F#5	78	spine_0
37	0.0	144.0	4.0	D#4	63	spine_0
37	0.5	144.5	0.5	E5	76	spine_0
37	1.0	145.0	0.5	F#5	78	spine_0
37	1.5	145.5	0.5	G#5	80	spine_0
37	2.0	146.0	0.5	F#5	78	spine_0
37	2.0	146.0	2.0	B#3	60	spine_0
37	2.5	146.5	0.5	E5	76	spine_0
37	3.0	147.0	0.5	D#5	75	spine_0
37	3.5	147.5	0.5	F#5	78	spine_0
38	0.0	148.0	0.5	E5	76	spine_0
38	0.0	148.0	4.0	C#4	61	spine_0
38	0.0	148.0	2.0	C#4	61	spine_0
38	0.5	148.5	0.5	D#5	75	spine_0
38	1.0	149.0	0.5	E5	76	spine_0
38	1.5	149.5	0.5	F#5	78	spine_0
38	2.0	150.0	0.5	E5	76	spine_0
38	2.0	150.0	2.0	G#4	68	spine_0
38	2.5	150.5	0.5	D#5	75	spine_0
38	3.0	151.0	0.5	C#5	73	spine_0
38	3.5	151.5	0.5	E5	76	spine_0
39	0.0	152.0	2.0	F##4	67	spine_0
39	0.0	152.0	1.0	C#4	61	spine_0
39	0.0	152.0	0.5	D#5	75	spine_0
39	0.5	152.5	0.5	C#5	73	spine_0
39	1.0	153.0	0.5	D#5	75	spine_0
39	1.0	153.0	1.0	B3	59	spine_0
39	1.5	153.5	0.5	E5	76	spine_0
39	2.0	154.0	0.5	D#5	75	spine_0
39	2.0	154.0	2.0	B4	71	spine_0
39	2.0	154.0	1.0	A#3	58	spine_0
39	2.5	154.5	0.5	C#5	73	spine_0
39	3.0	155.0	0.5	B4	71	spine_0
39	3.0	155.0	1.0	G#3	56	spine_0
39	3.5	155.5	0.5	D#5	75	spine_0
40	0.0	156.0	0.5	C#5	73	spine_0
40	0.0	156.0	4.0	A#4	70	spine_0
40	0.0	156.0	1.0	G#3	56	spine_0
40	0.5	156.5	0.5	B4	71	spine_0
40	1.0	157.0	0.5	C#5	73	spine_0
40	1.0	157.0	0.5	F##3	55	spine_0
40	1.5	157.5	0.5	D#5	75	spine_0
40	1.5	157.5	0.5	E#3	53	spine_0
40	2.0	158.0	0.5	C#5	73	spine_0
40	2.0	158.0	2.0	F##3	55	spine_0
40	2.5	158.5	0.5	B4	71	spine_0
40	3.0	159.0	0.5	A#4	70	spine_0
40	3.5	159.5	0.5	C#5	73	spine_0
41	0.0	160.0	2.0	B4	71	spine_0
41	0.0	160.0	1.0	A#4	70	spine_0
41	0.0	160.0	0.5	G#3	56	spine_0
41	0.5	160.5	0.5	A#3	58	spine_0
41	1.0	161.0	1.0	D#4	63	spine_0
41	1.0	161.0	0.5	G#3	56	spine_0
41	1.5	161.5	0.5	F##3	55	spine_0
41	2.0	162.0	0.5	B4	71	spine_0
41	2.0	162.0	2.0	G#4	68	spine_0
41	2.0	162.0	0.5	G#3	56	spine_0
41	2.5	162.5	0.5	C#5	73	spine_0
41	2.5	162.5	0.5	A#3	58	spine_0
41	3.0	163.0	0.5	D#5	75	spine_0
41	3.0	163.0	0.5	B3	59	spine_0
41	3.5	163.5	0.5	B4	71	spine_0
41	3.5	163.5	0.5	G#3	56	spine_0
42	0.0	164.0	3.0	C#5	73	spine_0
42	0.0	164.0	1.0	G#4	68	spine_0
42	0.0	164.0	0.5	A3	57	spine_0
42	0.5	164.5	0.5	B3	59	spine_0
42	1.0	165.0	0.5	F#4	66	spine_0
42	1.0	165.0	0.5	A3	57	spine_0
42	1.5	165.5	0.5	E4	64	spine_0
42	1.5	165.5	0.5	G#3	56	spine_0
42	2.0	166.0	2.0	F#4	66	spine_0
42	2.0	166.0	0.5	A#3	58	spine_0
42	2.5	166.5	0.5	B3	59	spine_0
42	3.0	167.0	1.0	E5	76	spine_0
42	3.0	167.0	0.5	C#4	61	spine_0
42	3.5	167.5	0.5	A#3	58	spine_0
43	0.0	168.0	1.0	F#4	66	spine_0
43	0.0	168.0	0.5	B3	59	spine_0
43	0.0	168.0	3.0	D#5	75	spine_0
43	0.5	168.5	0.5	C#4	61	spine_0
43	1.0	169.0	0.5	E4	64	spine_0
43	1.0	169.0	0.5	B3	59	spine_0
43	1.5	169.5	0.5	F#4	66	spine_0
43	1.5	169.5	0.5	A#3	58	spine_0
43	2.0	170.0	2.0	G#4	68	spine_0
43	2.0	170.0	0.5	B#3	60	spine_0
43	2.5	170.5	0.5	C#4	61	spine_0
43	3.0	171.0	1.0	F#5	78	spine_0
43	3.0	171.0	0.5	D#4	63	spine_0
43	3.5	171.5	0.5	B#3	60	spine_0
44	0.0	172.0	4.0	E5	76	spine_0
44	0.0	172.0	4.0	G#4	68	spine_0
44	0.0	172.0	4.0	C#4	61	spine_0
44	1.0	173.0	0.5	C#3	49	spine_0
44	1.5	173.5	0.5	D#3	51	spine_0
44	2.0	174.0	2.0	C#5	73	spine_0
44	2.0	174.0	1.0	E3	52	spine_0
44	3.0	175.0	1.0	F#3	54	spine_0
45	0.0	176.0	2.0	B#4	72	spine_0
45	0.0	176.0	1.0	E5	76	spine_0
45	0.0	176.0	0.5	G#3	56	spine_0
45	0.0	176.0	4.0	G#4	68	spine_0
45	0.5	176.5	0.5	F#3	54	spine_0
45	1.0	177.0	2.0	D#5	75	spine_0
45	1.0	177.0	0.5	G#3	56	spine_0
45	1.5	177.5	0.5	A3	57	spine_0
45	2.0	178.0	2.0	E5	76	spine_0
45	2.0	178.0	0.5	G#3	56	spine_0
45	2.5	178.5	0.5	F#3	54	spine_0
45	3.0	179.0	1.0	C#5	73	spine_0
45	3.0	179.0	0.5	E3	52	spine_0
45	3.5	179.5	0.5	G#3	56	spine_0
46	0.0	180.0	1.0	C#5	73	spine_0
46	0.0	180.0	4.0	D#5	75	spine_0
46	0.0	180.0	0.5	F#3	54	spine_0
46	0.5	180.5	0.5	E3	52	spine_0
46	1.0	181.0	0.5	B#4	72	spine_0
46	1.0	181.0	0.5	F#3	54	spine_0
46	1.5	181.5	0.5	A#4	70	spine_0
46	1.5	181.5	0.5	G#3	56	spine_0
46	2.0	182.0	1.0	B#4	72	spine_0
46	2.0	182.0	0.5	F#3	54	spine_0
46	2.5	182.5	0.5	E3	52	spine_0
46	3.0	183.0	1.0	D#5	75	spine_0
46	3.0	183.0	0.5	D#3	51	spine_0
46	3.5	183.5	0.5	F#3	54	spine_0
47	0.0	184.0	0.5	G#5	80	spine_0
47	0.0	184.0	2.0	D#5	75	spine_0
47	0.0	184.0	0.5	E3	52	spine_0
47	0.5	184.5	0.5	F#5	78	spine_0
47	0.5	184.5	0.5	D#3	51	spine_0
47	1.0	185.0	0.5	G#5	80	spine_0
47	1.0	185.0	0.5	E3	52	spine_0
47	1.5	185.5	0.5	A5	81	spine_0
47	1.5	185.5	0.5	F#3	54	spine_0
47	2.0	186.0	0.5	G#5	80	spine_0
47	2.0	186.0	2.0	C#5	73	spine_0
47	2.0	186.0	0.5	E3	52	spine_0
47	2.5	186.5	0.5	F#5	78	spine_0
47	2.5	186.5	0.5	A3	57	spine_0
47	3.0	187.0	0.5	E5	76	spine_0
47	3.0	187.0	0.5	G#3	56	spine_0
47	3.5	187.5	0.5	G#5	80	spine_0
47	3.5	187.5	0.5	A3	57	spine_0
48	0.0	188.0	0.5	F#5	78	spine_0
48	0.0	188.0	2.0	C#5	73	spine_0
48	0.0	188.0	0.5	D#3	51	spine_0
48	0.5	188.5	0.5	E5	76	spine_0
48	0.5	188.5	0.5	C#3	49	spine_0
48	1.0	189.0	0.5	F#5	78	spine_0
48	1.0	189.0	0.5	D#3	51	spine_0
48	1.5	189.5	0.5	G#5	80	spine_0
48	1.5	189.5	0.5	E3	52	spine_0
48	2.0	190.0	0.5	F#5	78	spine_0
48	2.0	190.0	1.0	B#4	72	spine_0
48	2.0	190.0	0.5	D#3	51	spine_0
48	2.5	190.5	0.5	E5	76	spine_0
48	2.5	190.5	0.5	G#3	56	spine_0
48	3.0	191.0	0.5	D#5	75	spine_0
48	3.0	191.0	1.0	B4	71	spine_0
48	3.0	191.0	0.5	F#3	54	spine_0
48	3.5	191.5	0.5	F#5	78	spine_0
48	3.5	191.5	0.5	G#3	56	spine_0
49	0.0	192.0	2.0	E#5	77	spine_0
49	0.0	192.0	0.5	B4	71	spine_0
49	0.0	192.0	2.0	C#3	49	spine_0
49	0.5	192.5	0.5	B4	71	spine_0
49	1.0	193.0	0.5	C#5	73	spine_0
49	1.0	193.0	1.0	C#4	61	spine_0
49	1.5	193.5	0.5	D5	74	spine_0
49	2.0	194.0	2.0	A5	81	spine_0
49	2.0	194.0	0.5	C#5	73	spine_0
49	2.0	194.0	1.0	F#4	66	spine_0
49	2.5	194.5	0.5	B4	71	spine_0
49	3.0	195.0	0.5	A4	69	spine_0
49	3.0	195.0	1.0	F#4	66	spine_0
49	3.5	195.5	0.5	C#5	73	spine_0
50	0.0	196.0	4.0	G#5	80	spine_0
50	0.0	196.0	0.5	B4	71	spine_0
50	0.0	196.0	1.0	F#4	66	spine_0
50	0.5	196.5	0.5	A4	69	spine_0
50	1.0	197.0	0.5	B4	71	spine_0
50	1.0	197.0	0.5	E#4	65	spine_0
50	1.5	197.5	0.5	C#5	73	spine_0
50	1.5	197.5	0.5	D#4	63	spine_0
50	2.0	198.0	0.5	B4	71	spine_0
50	2.0	198.0	2.0	E#4	65	spine_0
50	2.5	198.5	0.5	A4	69	spine_0
50	3.0	199.0	0.5	G#4	68	spine_0
50	3.5	199.5	0.5	B4	71	spine_0
51	0.0	200.0	1.0	G#5	80	spine_0
51	0.0	200.0	2.0	A4	69	spine_0
51	0.0	200.0	1.0	F#4	66	spine_0
51	1.0	201.0	0.5	F#5	78	spine_0
51	1.0	201.0	0.5	F#3	54	spine_0
51	1.5	201.5	0.5	E5	76	spine_0
51	1.5	201.5	0.5	G#3	56	spine_0
51	2.0	202.0	2.0	D5	74	spine_0
51	2.0	202.0	0.5	A4	69	spine_0
51	2.0	202.0	1.0	A3	57	spine_0
51	2.0	202.0	2.0	F#3	54	spine_0
51	2.5	202.5	0.5	C#5	73	spine_0
51	3.0	203.0	0.5	B4	71	spine_0
51	3.0	203.0	1.0	B3	59	spine_0
51	3.5	203.5	0.5	A4	69	spine_0
52	0.0	204.0	2.0	G#4	68	spine_0
52	0.0	204.0	0.5	C#4	61	spine_0
52	0.0	204.0	2.0	E#3	53	spine_0
52	0.5	204.5	0.5	B3	59	spine_0
52	1.0	205.0	1.0	C#5	73	spine_0
52	1.0	205.0	0.5	C#4	61	spine_0
52	1.5	205.5	0.5	D4	62	spine_0
52	2.0	206.0	1.0	F#5	78	spine_0
52	2.0	206.0	0.5	C#4	61	spine_0
52	2.0	206.0	2.0	A3	57	spine_0
52	2.5	206.5	0.5	B3	59	spine_0
52	3.0	207.0	1.0	F#5	78	spine_0
52	3.0	207.0	0.5	A3	57	spine_0
52	3.5	207.5	0.5	C#4	61	spine_0
53	0.0	208.0	1.0	F#5	78	spine_0
53	0.0	208.0	0.5	B3	59	spine_0
53	0.0	208.0	4.0	G#3	56	spine_0
53	0.5	208.5	0.5	A3	57	spine_0
53	1.0	209.0	0.5	E5	76	spine_0
53	1.0	209.0	0.5	B3	59	spine_0
53	1.5	209.5	0.5	D5	74	spine_0
53	1.5	209.5	0.5	C#4	61	spine_0
53	2.0	210.0	2.0	E5	76	spine_0
53	2.0	210.0	0.5	B3	59	spine_0
53	2.5	210.5	0.5	A3	57	spine_0
53	3.0	211.0	0.5	G#3	56	spine_0
53	3.5	211.5	0.5	B3	59	spine_0
54	0.0	212.0	1.0	E5	76	spine_0
54	0.0	212.0	0.5	A3	57	spine_0
54	0.0	212.0	4.0	F#3	54	spine_0
54	0.5	212.5	0.5	G#3	56	spine_0
54	1.0	213.0	0.5	D5	74	spine_0
54	1.0	213.0	0.5	A3	57	spine_0
54	1.5	213.5	0.5	C#5	73	spine_0
54	1.5	213.5	0.5	B3	59	spine_0
54	2.0	214.0	2.0	D5	74	spine_0
54	2.0	214.0	2.0	A4	69	spine_0
54	2.0	214.0	0.5	A3	57	spine_0
54	2.5	214.5	0.5	B3	59	spine_0
54	3.0	215.0	0.5	C#4	61	spine_0
54	3.5	215.5	0.5	D4	62	spine_0
55	0.0	216.0	2.0	G#4	68	spine_0
55	0.0	216.0	0.5	E4	64	spine_0
55	0.0	216.0	2.0	D5	74	spine_0
55	0.5	216.5	0.5	D4	62	spine_0
55	1.0	217.0	0.5	E4	64	spine_0
55	1.0	217.0	1.0	E3	52	spine_0
